10733	1.072628e-02	-1.89182e+00	1.968416e-07	7.516773e-03	
10734	1.072728e-02	-1.89190e+00	1.970145e-07	7.512364e-03	
10735	1.072828e-02	-1.89197e+00	1.971798e-07	7.507674e-03	
10736	1.072928e-02	-1.89205e+00	1.973374e-07	7.502703e-03	
10737	1.073028e-02	-1.89211e+00	1.974874e-07	7.497453e-03	
10738	1.073128e-02	-1.89217e+00	1.976296e-07	7.491922e-03	
10739	1.073228e-02	-1.89223e+00	1.977642e-07	7.486112e-03	
10740	1.073328e-02	-1.89228e+00	1.978910e-07	7.480022e-03	
10741	1.073428e-02	-1.89233e+00	1.980102e-07	7.473652e-03	
10742	1.073528e-02	-1.89238e+00	1.981216e-07	7.467004e-03	
10743	1.073628e-02	-1.89241e+00	1.982254e-07	7.460077e-03	
10744	1.073728e-02	-1.89245e+00	1.983214e-07	7.452872e-03	
10745	1.073828e-02	-1.89248e+00	1.984097e-07	7.445388e-03	
10746	1.073928e-02	-1.89250e+00	1.984903e-07	7.437627e-03	
10747	1.074028e-02	-1.89252e+00	1.985632e-07	7.429588e-03	
10748	1.074128e-02	-1.89254e+00	1.986283e-07	7.421271e-03	
10749	1.074228e-02	-1.89255e+00	1.986857e-07	7.412678e-03	
10750	1.074328e-02	-1.89256e+00	1.987354e-07	7.403808e-03	
10751	1.074428e-02	-1.89256e+00	1.987773e-07	7.394662e-03	
10752	1.074528e-02	-1.89255e+00	1.988115e-07	7.385240e-03	
10753	1.074628e-02	-1.89255e+00	1.988379e-07	7.375542e-03	
10754	1.074728e-02	-1.89253e+00	1.988566e-07	7.365569e-03	
10755	1.074828e-02	-1.89252e+00	1.988676e-07	7.355321e-03	
10756	1.074928e-02	-1.89249e+00	1.988708e-07	7.344798e-03	
10757	1.075028e-02	-1.89247e+00	1.988663e-07	7.334002e-03	
10758	1.075128e-02	-1.89244e+00	1.988541e-07	7.322931e-03	
10759	1.075228e-02	-1.89240e+00	1.988341e-07	7.311588e-03	
10760	1.075328e-02	-1.89236e+00	1.988064e-07	7.299971e-03	
10761	1.075428e-02	-1.89232e+00	1.987709e-07	7.288082e-03	
10762	1.075528e-02	-1.89227e+00	1.987277e-07	7.275921e-03	
10763	1.075628e-02	-1.89221e+00	1.986768e-07	7.263488e-03	
10764	1.075728e-02	-1.89215e+00	1.986181e-07	7.250785e-03	
10765	1.075828e-02	-1.89209e+00	1.985517e-07	7.237810e-03	
10766	1.075928e-02	-1.89202e+00	1.984776e-07	7.224565e-03	
10767	1.076028e-02	-1.89195e+00	1.983957e-07	7.211051e-03	
10768	1.076128e-02	-1.89187e+00	1.983061e-07	7.197267e-03	
10769	1.076228e-02	-1.89179e+00	1.982088e-07	7.183214e-03	
10770	1.076328e-02	-1.89170e+00	1.981038e-07	7.168893e-03	
10771	1.076428e-02	-1.89161e+00	1.979911e-07	7.154304e-03	
10772	1.076528e-02	-1.89151e+00	1.978707e-07	7.139448e-03	
10773	1.076628e-02	-1.89141e+00	1.977426e-07	7.124325e-03	
10774	1.076728e-02	-1.89131e+00	1.976067e-07	7.108936e-03	
10775	1.076828e-02	-1.89120e+00	1.974632e-07	7.093281e-03	
10776	1.076928e-02	-1.89108e+00	1.973120e-07	7.077361e-03	
10777	1.077028e-02	-1.89096e+00	1.971531e-07	7.061176e-03	
10778	1.077128e-02	-1.89084e+00	1.969866e-07	7.044727e-03	
10779	1.077228e-02	-1.89071e+00	1.968124e-07	7.028015e-03	
10780	1.077328e-02	-1.89058e+00	1.966305e-07	7.011040e-03	
10781	1.077428e-02	-1.89044e+00	1.964410e-07	6.993803e-03	
10782	1.077528e-02	-1.89029e+00	1.962438e-07	6.976303e-03	
10783	1.077628e-02	-1.89015e+00	1.960390e-07	6.958543e-03	
10784	1.077728e-02	-1.89000e+00	1.958265e-07	6.940523e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
10785	1.077828e-02	-1.88984e+00	1.956065e-07	6.922242e-03	
10786	1.077928e-02	-1.88968e+00	1.953788e-07	6.903702e-03	
10787	1.078028e-02	-1.88951e+00	1.951435e-07	6.884904e-03	
10788	1.078128e-02	-1.88934e+00	1.949007e-07	6.865847e-03	
10789	1.078228e-02	-1.88917e+00	1.946502e-07	6.846534e-03	
10790	1.078328e-02	-1.88899e+00	1.943922e-07	6.826964e-03	
10791	1.078428e-02	-1.88881e+00	1.941266e-07	6.807137e-03	
10792	1.078528e-02	-1.88862e+00	1.938534e-07	6.787056e-03	
10793	1.078628e-02	-1.88843e+00	1.935728e-07	6.766720e-03	
10794	1.078728e-02	-1.88823e+00	1.932845e-07	6.746130e-03	
10795	1.078828e-02	-1.88803e+00	1.929888e-07	6.725286e-03	
10796	1.078928e-02	-1.88782e+00	1.926856e-07	6.704191e-03	
10797	1.079028e-02	-1.88761e+00	1.923748e-07	6.682843e-03	
10798	1.079128e-02	-1.88740e+00	1.920566e-07	6.661244e-03	
10799	1.079228e-02	-1.88718e+00	1.917309e-07	6.639396e-03	
10800	1.079328e-02	-1.88695e+00	1.913977e-07	6.617297e-03	
10801	1.079428e-02	-1.88672e+00	1.910571e-07	6.594950e-03	
10802	1.079528e-02	-1.88649e+00	1.907091e-07	6.572354e-03	
10803	1.079628e-02	-1.88625e+00	1.903536e-07	6.549512e-03	
10804	1.079728e-02	-1.88601e+00	1.899908e-07	6.526423e-03	
10805	1.079828e-02	-1.88576e+00	1.896205e-07	6.503088e-03	
10806	1.079928e-02	-1.88551e+00	1.892429e-07	6.479508e-03	
10807	1.080028e-02	-1.88526e+00	1.888579e-07	6.455684e-03	
10808	1.080128e-02	-1.88500e+00	1.884656e-07	6.431617e-03	
10809	1.080228e-02	-1.88473e+00	1.880659e-07	6.407307e-03	
10810	1.080328e-02	-1.88446e+00	1.876590e-07	6.382755e-03	
10811	1.080428e-02	-1.88419e+00	1.872447e-07	6.357963e-03	
10812	1.080528e-02	-1.88391e+00	1.868231e-07	6.332931e-03	
10813	1.080628e-02	-1.88363e+00	1.863943e-07	6.307659e-03	
10814	1.080728e-02	-1.88335e+00	1.859582e-07	6.282149e-03	
10815	1.080828e-02	-1.88305e+00	1.855149e-07	6.256402e-03	
10816	1.080928e-02	-1.88276e+00	1.850644e-07	6.230418e-03	
10817	1.081028e-02	-1.88246e+00	1.846067e-07	6.204198e-03	
10818	1.081128e-02	-1.88216e+00	1.841418e-07	6.177744e-03	
10819	1.081228e-02	-1.88185e+00	1.836698e-07	6.151055e-03	
10820	1.081328e-02	-1.88154e+00	1.831906e-07	6.124134e-03	
10821	1.081428e-02	-1.88122e+00	1.827043e-07	6.096980e-03	
10822	1.081528e-02	-1.88090e+00	1.822109e-07	6.069595e-03	
10823	1.081628e-02	-1.88057e+00	1.817104e-07	6.041980e-03	
10824	1.081728e-02	-1.88024e+00	1.812029e-07	6.014136e-03	
10825	1.081828e-02	-1.87991e+00	1.806883e-07	5.986063e-03	
10826	1.081928e-02	-1.87957e+00	1.801666e-07	5.957762e-03	
10827	1.082028e-02	-1.87923e+00	1.796380e-07	5.929235e-03	
10828	1.082128e-02	-1.87888e+00	1.791024e-07	5.900483e-03	
10829	1.082228e-02	-1.87853e+00	1.785599e-07	5.871506e-03	
10830	1.082328e-02	-1.87818e+00	1.780104e-07	5.842305e-03	
10831	1.082428e-02	-1.87782e+00	1.774539e-07	5.812882e-03	
10832	1.082528e-02	-1.87746e+00	1.768906e-07	5.783237e-03	
10833	1.082628e-02	-1.87709e+00	1.763204e-07	5.753372e-03	
10834	1.082728e-02	-1.87672e+00	1.757434e-07	5.723287e-03	
10835	1.082828e-02	-1.87634e+00	1.751595e-07	5.692983e-03	
10836	1.082928e-02	-1.87596e+00	1.745689e-07	5.662462e-03	
10837	1.083028e-02	-1.87558e+00	1.739714e-07	5.631724e-03	
10838	1.083128e-02	-1.87519e+00	1.733672e-07	5.600771e-03	
10839	1.083228e-02	-1.87480e+00	1.727563e-07	5.569603e-03	
10840	1.083328e-02	-1.87440e+00	1.721386e-07	5.538222e-03	
10841	1.083428e-02	-1.87400e+00	1.715143e-07	5.506628e-03	
10842	1.083528e-02	-1.87360e+00	1.708833e-07	5.474823e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
10843	1.083628e-02	-1.87319e+00	1.702457e-07	5.442808e-03	
10844	1.083728e-02	-1.87278e+00	1.696014e-07	5.410584e-03	
10845	1.083828e-02	-1.87236e+00	1.689506e-07	5.378152e-03	
10846	1.083928e-02	-1.87194e+00	1.682932e-07	5.345512e-03	
10847	1.084028e-02	-1.87151e+00	1.676293e-07	5.312667e-03	
10848	1.084128e-02	-1.87109e+00	1.669589e-07	5.279618e-03	
10849	1.084228e-02	-1.87065e+00	1.662820e-07	5.246364e-03	
10850	1.084328e-02	-1.87022e+00	1.655986e-07	5.212908e-03	
10851	1.084428e-02	-1.86978e+00	1.649088e-07	5.179251e-03	
10852	1.084528e-02	-1.86933e+00	1.642126e-07	5.145394e-03	
10853	1.084628e-02	-1.86888e+00	1.635101e-07	5.111337e-03	
10854	1.084728e-02	-1.86843e+00	1.628011e-07	5.077083e-03	
10855	1.084828e-02	-1.86798e+00	1.620859e-07	5.042632e-03	
10856	1.084928e-02	-1.86752e+00	1.613644e-07	5.007985e-03	
10857	1.085028e-02	-1.86705e+00	1.606366e-07	4.973144e-03	
10858	1.085128e-02	-1.86658e+00	1.599026e-07	4.938110e-03	
10859	1.085228e-02	-1.86611e+00	1.591624e-07	4.902883e-03	
10860	1.085328e-02	-1.86564e+00	1.584161e-07	4.867466e-03	
10861	1.085428e-02	-1.86516e+00	1.576635e-07	4.831860e-03	
10862	1.085528e-02	-1.86468e+00	1.569049e-07	4.796064e-03	
10863	1.085628e-02	-1.86419e+00	1.561402e-07	4.760082e-03	
10864	1.085728e-02	-1.86370e+00	1.553694e-07	4.723914e-03	
10865	1.085828e-02	-1.86321e+00	1.545926e-07	4.687560e-03	
10866	1.085928e-02	-1.86271e+00	1.538098e-07	4.651024e-03	
10867	1.086028e-02	-1.86221e+00	1.530211e-07	4.614305e-03	
10868	1.086128e-02	-1.86170e+00	1.522264e-07	4.577405e-03	
10869	1.086228e-02	-1.86119e+00	1.514258e-07	4.540325e-03	
10870	1.086328e-02	-1.86068e+00	1.506194e-07	4.503067e-03	
10871	1.086428e-02	-1.86017e+00	1.498071e-07	4.465632e-03	
10872	1.086528e-02	-1.85965e+00	1.489890e-07	4.428021e-03	
10873	1.086628e-02	-1.85912e+00	1.481652e-07	4.390235e-03	
10874	1.086728e-02	-1.85860e+00	1.473356e-07	4.352276e-03	
10875	1.086828e-02	-1.85807e+00	1.465003e-07	4.314144e-03	
10876	1.086928e-02	-1.85753e+00	1.456593e-07	4.275842e-03	
10877	1.087028e-02	-1.85700e+00	1.448127e-07	4.237371e-03	
10878	1.087128e-02	-1.85646e+00	1.439605e-07	4.198731e-03	
10879	1.087228e-02	-1.85591e+00	1.431027e-07	4.159925e-03	
10880	1.087328e-02	-1.85536e+00	1.422394e-07	4.120953e-03	
10881	1.087428e-02	-1.85481e+00	1.413705e-07	4.081818e-03	
10882	1.087528e-02	-1.85426e+00	1.404962e-07	4.042519e-03	
10883	1.087628e-02	-1.85370e+00	1.396165e-07	4.003059e-03	
10884	1.087728e-02	-1.85314e+00	1.387313e-07	3.963439e-03	
10885	1.087828e-02	-1.85258e+00	1.378408e-07	3.923660e-03	
10886	1.087928e-02	-1.85201e+00	1.369450e-07	3.883724e-03	
10887	1.088028e-02	-1.85144e+00	1.360439e-07	3.843632e-03	
10888	1.088128e-02	-1.85086e+00	1.351375e-07	3.803386e-03	
10889	1.088228e-02	-1.85029e+00	1.342258e-07	3.762986e-03	
10890	1.088328e-02	-1.84970e+00	1.333090e-07	3.722434e-03	
10891	1.088428e-02	-1.84912e+00	1.323871e-07	3.681733e-03	
10892	1.088528e-02	-1.84853e+00	1.314600e-07	3.640882e-03	
10893	1.088628e-02	-1.84794e+00	1.305279e-07	3.599884e-03	
10894	1.088728e-02	-1.84735e+00	1.295907e-07	3.558739e-03	
10895	1.088828e-02	-1.84675e+00	1.286485e-07	3.517450e-03	
10896	1.088928e-02	-1.84615e+00	1.277013e-07	3.476018e-03	
10897	1.089028e-02	-1.84555e+00	1.267492e-07	3.434444e-03	
10898	1.089128e-02	-1.84494e+00	1.257922e-07	3.392730e-03	
10899	1.089228e-02	-1.84433e+00	1.248303e-07	3.350876e-03	
10900	1.089328e-02	-1.84372e+00	1.238637e-07	3.308885e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
10901	1.089428e-02	-1.84310e+00	1.228922e-07	3.266759e-03	
10902	1.089528e-02	-1.84249e+00	1.219160e-07	3.224498e-03	
10903	1.089628e-02	-1.84186e+00	1.209351e-07	3.182103e-03	
10904	1.089728e-02	-1.84124e+00	1.199496e-07	3.139578e-03	
10905	1.089828e-02	-1.84061e+00	1.189594e-07	3.096922e-03	
10906	1.089928e-02	-1.83998e+00	1.179646e-07	3.054137e-03	
10907	1.090028e-02	-1.83935e+00	1.169653e-07	3.011226e-03	
10908	1.090128e-02	-1.83871e+00	1.159615e-07	2.968189e-03	
10909	1.090228e-02	-1.83807e+00	1.149532e-07	2.925028e-03	
10910	1.090328e-02	-1.83743e+00	1.139405e-07	2.881744e-03	
10911	1.090428e-02	-1.83679e+00	1.129234e-07	2.838340e-03	
10912	1.090528e-02	-1.83614e+00	1.119020e-07	2.794816e-03	
10913	1.090628e-02	-1.83549e+00	1.108762e-07	2.751174e-03	
10914	1.090728e-02	-1.83484e+00	1.098462e-07	2.707415e-03	
10915	1.090828e-02	-1.83418e+00	1.088120e-07	2.663542e-03	
10916	1.090928e-02	-1.83352e+00	1.077735e-07	2.619556e-03	
10917	1.091028e-02	-1.83286e+00	1.067309e-07	2.575457e-03	
10918	1.091128e-02	-1.83220e+00	1.056843e-07	2.531249e-03	
10919	1.091228e-02	-1.83153e+00	1.046335e-07	2.486932e-03	
10920	1.091328e-02	-1.83086e+00	1.035788e-07	2.442508e-03	
10921	1.091428e-02	-1.83019e+00	1.025200e-07	2.397979e-03	
10922	1.091528e-02	-1.82952e+00	1.014574e-07	2.353345e-03	
10923	1.091628e-02	-1.82884e+00	1.003908e-07	2.308610e-03	
10924	1.091728e-02	-1.82816e+00	9.932036e-08	2.263773e-03	
10925	1.091828e-02	-1.82748e+00	9.824613e-08	2.218838e-03	
10926	1.091928e-02	-1.82680e+00	9.716813e-08	2.173805e-03	
10927	1.092028e-02	-1.82611e+00	9.608640e-08	2.128676e-03	
10928	1.092128e-02	-1.82542e+00	9.500099e-08	2.083453e-03	
10929	1.092228e-02	-1.82473e+00	9.391195e-08	2.038138e-03	
10930	1.092328e-02	-1.82404e+00	9.281930e-08	1.992731e-03	
10931	1.092428e-02	-1.82334e+00	9.172310e-08	1.947235e-03	
10932	1.092528e-02	-1.82264e+00	9.062339e-08	1.901651e-03	
10933	1.092628e-02	-1.82194e+00	8.952022e-08	1.855981e-03	
10934	1.092728e-02	-1.82124e+00	8.841362e-08	1.810227e-03	
10935	1.092828e-02	-1.82053e+00	8.730364e-08	1.764390e-03	
10936	1.092928e-02	-1.81982e+00	8.619032e-08	1.718472e-03	
10937	1.093028e-02	-1.81912e+00	8.507372e-08	1.672474e-03	
10938	1.093128e-02	-1.81840e+00	8.395386e-08	1.626398e-03	
10939	1.093228e-02	-1.81769e+00	8.283080e-08	1.580246e-03	
10940	1.093328e-02	-1.81697e+00	8.170458e-08	1.534020e-03	
10941	1.093428e-02	-1.81626e+00	8.057525e-08	1.487721e-03	
10942	1.093528e-02	-1.81554e+00	7.944285e-08	1.441351e-03	
10943	1.093628e-02	-1.81481e+00	7.830742e-08	1.394911e-03	
10944	1.093728e-02	-1.81409e+00	7.716901e-08	1.348404e-03	
10945	1.093828e-02	-1.81336e+00	7.602766e-08	1.301830e-03	
10946	1.093928e-02	-1.81264e+00	7.488343e-08	1.255193e-03	
10947	1.094028e-02	-1.81191e+00	7.373635e-08	1.208492e-03	
10948	1.094128e-02	-1.81117e+00	7.258646e-08	1.161731e-03	
10949	1.094228e-02	-1.81044e+00	7.143383e-08	1.114910e-03	
10950	1.094328e-02	-1.80970e+00	7.027848e-08	1.068032e-03	
10951	1.094428e-02	-1.80897e+00	6.912047e-08	1.021098e-03	
10952	1.094528e-02	-1.80823e+00	6.795984e-08	9.741103e-04	
10953	1.094628e-02	-1.80749e+00	6.679664e-08	9.270701e-04	
10954	1.094728e-02	-1.80674e+00	6.563092e-08	8.799792e-04	
10955	1.094828e-02	-1.80600e+00	6.446271e-08	8.328395e-04	
10956	1.094928e-02	-1.80525e+00	6.329207e-08	7.856526e-04	
10957	1.095028e-02	-1.80450e+00	6.211904e-08	7.384204e-04	
10958	1.095128e-02	-1.80376e+00	6.094367e-08	6.911445e-04	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
10959	1.095228e-02	-1.80300e+00	5.976600e-08	6.438268e-04	
10960	1.095328e-02	-1.80225e+00	5.858609e-08	5.964690e-04	
10961	1.095428e-02	-1.80150e+00	5.740397e-08	5.490728e-04	
10962	1.095528e-02	-1.80074e+00	5.621970e-08	5.016400e-04	
10963	1.095628e-02	-1.79998e+00	5.503332e-08	4.541724e-04	
10964	1.095728e-02	-1.79923e+00	5.384487e-08	4.066717e-04	
10965	1.095828e-02	-1.79847e+00	5.265441e-08	3.591397e-04	
10966	1.095928e-02	-1.79770e+00	5.146199e-08	3.115783e-04	
10967	1.096028e-02	-1.79694e+00	5.026764e-08	2.639891e-04	
10968	1.096128e-02	-1.79618e+00	4.907142e-08	2.163740e-04	
10969	1.096228e-02	-1.79541e+00	4.787337e-08	1.687348e-04	
10970	1.096328e-02	-1.79464e+00	4.667354e-08	1.210732e-04	
10971	1.096428e-02	-1.79388e+00	4.547199e-08	7.339098e-05	
10972	1.096528e-02	-1.79311e+00	4.426874e-08	2.569003e-05	
10973	1.096628e-02	-1.79234e+00	4.306386e-08	-2.20279e-05	
10974	1.096728e-02	-1.79156e+00	4.185739e-08	-6.97609e-05	
10975	1.096828e-02	-1.79079e+00	4.064938e-08	-1.17507e-04	
10976	1.096928e-02	-1.79002e+00	3.943987e-08	-1.65265e-04	
10977	1.097028e-02	-1.78924e+00	3.822892e-08	-2.13033e-04	
10978	1.097128e-02	-1.78847e+00	3.701657e-08	-2.60809e-04	
10979	1.097228e-02	-1.78769e+00	3.580287e-08	-3.08590e-04	
10980	1.097328e-02	-1.78691e+00	3.458787e-08	-3.56376e-04	
10981	1.097428e-02	-1.78613e+00	3.337161e-08	-4.04165e-04	
10982	1.097528e-02	-1.78535e+00	3.215414e-08	-4.51954e-04	
10983	1.097628e-02	-1.78457e+00	3.093552e-08	-4.99742e-04	
10984	1.097728e-02	-1.78379e+00	2.971578e-08	-5.47527e-04	
10985	1.097828e-02	-1.78301e+00	2.849499e-08	-5.95307e-04	
10986	1.097928e-02	-1.78222e+00	2.727317e-08	-6.43080e-04	
10987	1.098028e-02	-1.78144e+00	2.605040e-08	-6.90845e-04	
10988	1.098128e-02	-1.78065e+00	2.482670e-08	-7.38600e-04	
10989	1.098228e-02	-1.77987e+00	2.360214e-08	-7.86342e-04	
10990	1.098328e-02	-1.77908e+00	2.237675e-08	-8.34070e-04	
10991	1.098428e-02	-1.77829e+00	2.115059e-08	-8.81783e-04	
10992	1.098528e-02	-1.77751e+00	1.992371e-08	-9.29477e-04	
10993	1.098628e-02	-1.77672e+00	1.869615e-08	-9.77152e-04	
10994	1.098728e-02	-1.77593e+00	1.746796e-08	-1.02481e-03	
10995	1.098828e-02	-1.77514e+00	1.623920e-08	-1.07244e-03	
10996	1.098928e-02	-1.77435e+00	1.500990e-08	-1.12004e-03	
10997	1.099028e-02	-1.77356e+00	1.378013e-08	-1.16762e-03	
10998	1.099128e-02	-1.77277e+00	1.254991e-08	-1.21517e-03	
10999	1.099228e-02	-1.77197e+00	1.131932e-08	-1.26269e-03	
11000	1.099328e-02	-1.77118e+00	1.008839e-08	-1.31017e-03	
11001	1.099428e-02	-1.77039e+00	8.857166e-09	-1.35763e-03	
11002	1.099528e-02	-1.76960e+00	7.625708e-09	-1.40504e-03	
11003	1.099628e-02	-1.76880e+00	6.394059e-09	-1.45242e-03	
11004	1.099728e-02	-1.76801e+00	5.162268e-09	-1.49976e-03	
11005	1.099828e-02	-1.76722e+00	3.930384e-09	-1.54705e-03	
11006	1.099928e-02	-1.76642e+00	2.698455e-09	-1.59430e-03	
11007	1.100028e-02	-1.76563e+00	1.466531e-09	-1.64151e-03	
11008	1.100128e-02	-1.76484e+00	2.346590e-10	-1.68867e-03	
11009	1.100228e-02	-1.76404e+00	-9.97111e-10	-1.73577e-03	
11010	1.100328e-02	-1.76325e+00	-2.22873e-09	-1.78283e-03	
11011	1.100428e-02	-1.76245e+00	-3.46015e-09	-1.82984e-03	
11012	1.100528e-02	-1.76166e+00	-4.69133e-09	-1.87679e-03	
11013	1.100628e-02	-1.76086e+00	-5.92221e-09	-1.92368e-03	
11014	1.100728e-02	-1.76007e+00	-7.15274e-09	-1.97051e-03	
11015	1.100828e-02	-1.75928e+00	-8.38288e-09	-2.01729e-03	
11016	1.100928e-02	-1.75848e+00	-9.61258e-09	-2.06400e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11017	1.101028e-02	-1.75769e+00	-1.08418e-08	-2.11065e-03	
11018	1.101128e-02	-1.75689e+00	-1.20705e-08	-2.15723e-03	
11019	1.101228e-02	-1.75610e+00	-1.32985e-08	-2.20374e-03	
11020	1.101328e-02	-1.75531e+00	-1.45260e-08	-2.25018e-03	
11021	1.101428e-02	-1.75451e+00	-1.57528e-08	-2.29655e-03	
11022	1.101528e-02	-1.75372e+00	-1.69788e-08	-2.34285e-03	
11023	1.101628e-02	-1.75293e+00	-1.82040e-08	-2.38907e-03	
11024	1.101728e-02	-1.75214e+00	-1.94285e-08	-2.43521e-03	
11025	1.101828e-02	-1.75134e+00	-2.06520e-08	-2.48128e-03	
11026	1.101928e-02	-1.75055e+00	-2.18746e-08	-2.52726e-03	
11027	1.102028e-02	-1.74976e+00	-2.30963e-08	-2.57316e-03	
11028	1.102128e-02	-1.74897e+00	-2.43169e-08	-2.61898e-03	
11029	1.102228e-02	-1.74818e+00	-2.55364e-08	-2.66470e-03	
11030	1.102328e-02	-1.74739e+00	-2.67549e-08	-2.71034e-03	
11031	1.102428e-02	-1.74660e+00	-2.79721e-08	-2.75589e-03	
11032	1.102528e-02	-1.74581e+00	-2.91882e-08	-2.80135e-03	
11033	1.102628e-02	-1.74503e+00	-3.04030e-08	-2.84671e-03	
11034	1.102728e-02	-1.74424e+00	-3.16165e-08	-2.89198e-03	
11035	1.102828e-02	-1.74345e+00	-3.28286e-08	-2.93715e-03	
11036	1.102928e-02	-1.74267e+00	-3.40393e-08	-2.98222e-03	
11037	1.103028e-02	-1.74188e+00	-3.52485e-08	-3.02718e-03	
11038	1.103128e-02	-1.74110e+00	-3.64563e-08	-3.07204e-03	
11039	1.103228e-02	-1.74032e+00	-3.76625e-08	-3.11680e-03	
11040	1.103328e-02	-1.73953e+00	-3.88671e-08	-3.16145e-03	
11041	1.103428e-02	-1.73875e+00	-4.00701e-08	-3.20599e-03	
11042	1.103528e-02	-1.73797e+00	-4.12713e-08	-3.25042e-03	
11043	1.103628e-02	-1.73719e+00	-4.24709e-08	-3.29474e-03	
11044	1.103728e-02	-1.73641e+00	-4.36686e-08	-3.33894e-03	
11045	1.103828e-02	-1.73564e+00	-4.48645e-08	-3.38303e-03	
11046	1.103928e-02	-1.73486e+00	-4.60585e-08	-3.42700e-03	
11047	1.104028e-02	-1.73408e+00	-4.72506e-08	-3.47084e-03	
11048	1.104128e-02	-1.73331e+00	-4.84408e-08	-3.51457e-03	
11049	1.104228e-02	-1.73254e+00	-4.96289e-08	-3.55817e-03	
11050	1.104328e-02	-1.73177e+00	-5.08149e-08	-3.60164e-03	
11051	1.104428e-02	-1.73099e+00	-5.19988e-08	-3.64499e-03	
11052	1.104528e-02	-1.73022e+00	-5.31806e-08	-3.68821e-03	
11053	1.104628e-02	-1.72946e+00	-5.43601e-08	-3.73130e-03	
11054	1.104728e-02	-1.72869e+00	-5.55374e-08	-3.77425e-03	
11055	1.104828e-02	-1.72792e+00	-5.67124e-08	-3.81707e-03	
11056	1.104928e-02	-1.72716e+00	-5.78850e-08	-3.85975e-03	
11057	1.105028e-02	-1.72640e+00	-5.90552e-08	-3.90229e-03	
11058	1.105128e-02	-1.72564e+00	-6.02230e-08	-3.94470e-03	
11059	1.105228e-02	-1.72488e+00	-6.13883e-08	-3.98696e-03	
11060	1.105328e-02	-1.72412e+00	-6.25511e-08	-4.02907e-03	
11061	1.105428e-02	-1.72336e+00	-6.37113e-08	-4.07104e-03	
11062	1.105528e-02	-1.72261e+00	-6.48688e-08	-4.11287e-03	
11063	1.105628e-02	-1.72185e+00	-6.60237e-08	-4.15454e-03	
11064	1.105728e-02	-1.72110e+00	-6.71759e-08	-4.19606e-03	
11065	1.105828e-02	-1.72035e+00	-6.83253e-08	-4.23743e-03	
11066	1.105928e-02	-1.71960e+00	-6.94719e-08	-4.27865e-03	
11067	1.106028e-02	-1.71885e+00	-7.06157e-08	-4.31970e-03	
11068	1.106128e-02	-1.71811e+00	-7.17565e-08	-4.36060e-03	
11069	1.106228e-02	-1.71737e+00	-7.28944e-08	-4.40134e-03	
11070	1.106328e-02	-1.71662e+00	-7.40294e-08	-4.44192e-03	
11071	1.106428e-02	-1.71588e+00	-7.51613e-08	-4.48233e-03	
11072	1.106528e-02	-1.71515e+00	-7.62901e-08	-4.52258e-03	
11073	1.106628e-02	-1.71441e+00	-7.74158e-08	-4.56266e-03	
11074	1.106728e-02	-1.71368e+00	-7.85383e-08	-4.60257e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11075	1.106828e-02	-1.71294e+00	-7.96576e-08	-4.64232e-03	
11076	1.106928e-02	-1.71221e+00	-8.07736e-08	-4.68188e-03	
11077	1.107028e-02	-1.71149e+00	-8.18864e-08	-4.72128e-03	
11078	1.107128e-02	-1.71076e+00	-8.29958e-08	-4.76050e-03	
11079	1.107228e-02	-1.71004e+00	-8.41018e-08	-4.79954e-03	
11080	1.107328e-02	-1.70932e+00	-8.52044e-08	-4.83840e-03	
11081	1.107428e-02	-1.70860e+00	-8.63036e-08	-4.87708e-03	
11082	1.107528e-02	-1.70788e+00	-8.73992e-08	-4.91558e-03	
11083	1.107628e-02	-1.70716e+00	-8.84912e-08	-4.95389e-03	
11084	1.107728e-02	-1.70645e+00	-8.95796e-08	-4.99202e-03	
11085	1.107828e-02	-1.70574e+00	-9.06644e-08	-5.02996e-03	
11086	1.107928e-02	-1.70503e+00	-9.17455e-08	-5.06770e-03	
11087	1.108028e-02	-1.70433e+00	-9.28229e-08	-5.10526e-03	
11088	1.108128e-02	-1.70362e+00	-9.38965e-08	-5.14263e-03	
11089	1.108228e-02	-1.70292e+00	-9.49663e-08	-5.17980e-03	
11090	1.108328e-02	-1.70222e+00	-9.60322e-08	-5.21677e-03	
11091	1.108428e-02	-1.70153e+00	-9.70942e-08	-5.25355e-03	
11092	1.108528e-02	-1.70083e+00	-9.81523e-08	-5.29012e-03	
11093	1.108628e-02	-1.70014e+00	-9.92064e-08	-5.32650e-03	
11094	1.108728e-02	-1.69945e+00	-1.00256e-07	-5.36267e-03	
11095	1.108828e-02	-1.69877e+00	-1.01302e-07	-5.39864e-03	
11096	1.108928e-02	-1.69808e+00	-1.02344e-07	-5.43440e-03	
11097	1.109028e-02	-1.69740e+00	-1.03382e-07	-5.46995e-03	
