61037	6.062863e-01	-5.00000e-03	0.000000e+00	
61038	6.062963e-01	-5.00000e-03	0.000000e+00	
61039	6.063063e-01	-5.00000e-03	0.000000e+00	
61040	6.063163e-01	-5.00000e-03	0.000000e+00	
61041	6.063263e-01	-5.00000e-03	0.000000e+00	
61042	6.063363e-01	-5.00000e-03	0.000000e+00	
61043	6.063463e-01	-5.00000e-03	0.000000e+00	
61044	6.063563e-01	-5.00000e-03	0.000000e+00	
61045	6.063663e-01	-5.00000e-03	0.000000e+00	
61046	6.063763e-01	-5.00000e-03	0.000000e+00	
61047	6.063863e-01	-5.00000e-03	0.000000e+00	
61048	6.063963e-01	-5.00000e-03	0.000000e+00	
61049	6.064063e-01	-5.00000e-03	0.000000e+00	
61050	6.064163e-01	-5.00000e-03	0.000000e+00	
61051	6.064263e-01	-5.00000e-03	0.000000e+00	
61052	6.064363e-01	-5.00000e-03	0.000000e+00	
61053	6.064463e-01	-5.00000e-03	0.000000e+00	
61054	6.064563e-01	-5.00000e-03	0.000000e+00	
61055	6.064663e-01	-5.00000e-03	0.000000e+00	
61056	6.064763e-01	-5.00000e-03	0.000000e+00	
61057	6.064863e-01	-5.00000e-03	0.000000e+00	
61058	6.064963e-01	-5.00000e-03	0.000000e+00	
61059	6.065063e-01	-5.00000e-03	0.000000e+00	
61060	6.065163e-01	-5.00000e-03	0.000000e+00	
61061	6.065263e-01	-5.00000e-03	0.000000e+00	
61062	6.065363e-01	-5.00000e-03	0.000000e+00	
61063	6.065463e-01	-5.00000e-03	0.000000e+00	
61064	6.065563e-01	-5.00000e-03	0.000000e+00	
61065	6.065663e-01	-5.00000e-03	0.000000e+00	
61066	6.065763e-01	-5.00000e-03	0.000000e+00	
61067	6.065863e-01	-5.00000e-03	0.000000e+00	
61068	6.065963e-01	-5.00000e-03	0.000000e+00	
61069	6.066063e-01	-5.00000e-03	0.000000e+00	
61070	6.066163e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61071	6.066263e-01	-5.00000e-03	0.000000e+00	
61072	6.066363e-01	-5.00000e-03	0.000000e+00	
61073	6.066463e-01	-5.00000e-03	0.000000e+00	
61074	6.066563e-01	-5.00000e-03	0.000000e+00	
61075	6.066663e-01	-5.00000e-03	0.000000e+00	
61076	6.066763e-01	-5.00000e-03	0.000000e+00	
61077	6.066863e-01	-5.00000e-03	0.000000e+00	
61078	6.066963e-01	-5.00000e-03	0.000000e+00	
61079	6.067063e-01	-5.00000e-03	0.000000e+00	
61080	6.067163e-01	-5.00000e-03	0.000000e+00	
61081	6.067263e-01	-5.00000e-03	0.000000e+00	
61082	6.067363e-01	-5.00000e-03	0.000000e+00	
61083	6.067463e-01	-5.00000e-03	0.000000e+00	
61084	6.067563e-01	-5.00000e-03	0.000000e+00	
61085	6.067663e-01	-5.00000e-03	0.000000e+00	
61086	6.067763e-01	-5.00000e-03	0.000000e+00	
61087	6.067863e-01	-5.00000e-03	0.000000e+00	
61088	6.067963e-01	-5.00000e-03	0.000000e+00	
61089	6.068063e-01	-5.00000e-03	0.000000e+00	
61090	6.068163e-01	-5.00000e-03	0.000000e+00	
61091	6.068263e-01	-5.00000e-03	0.000000e+00	
61092	6.068363e-01	-5.00000e-03	0.000000e+00	
61093	6.068463e-01	-5.00000e-03	0.000000e+00	
61094	6.068563e-01	-5.00000e-03	0.000000e+00	
61095	6.068663e-01	-5.00000e-03	0.000000e+00	
61096	6.068763e-01	-5.00000e-03	0.000000e+00	
61097	6.068863e-01	-5.00000e-03	0.000000e+00	
61098	6.068963e-01	-5.00000e-03	0.000000e+00	
61099	6.069063e-01	-5.00000e-03	0.000000e+00	
61100	6.069163e-01	-5.00000e-03	0.000000e+00	
61101	6.069263e-01	-5.00000e-03	0.000000e+00	
61102	6.069363e-01	-5.00000e-03	0.000000e+00	
61103	6.069463e-01	-5.00000e-03	0.000000e+00	
61104	6.069563e-01	-5.00000e-03	0.000000e+00	
61105	6.069663e-01	-5.00000e-03	0.000000e+00	
61106	6.069763e-01	-5.00000e-03	0.000000e+00	
61107	6.069863e-01	-5.00000e-03	0.000000e+00	
61108	6.069963e-01	-5.00000e-03	0.000000e+00	
61109	6.070063e-01	-5.00000e-03	0.000000e+00	
61110	6.070163e-01	-5.00000e-03	0.000000e+00	
61111	6.070263e-01	-5.00000e-03	0.000000e+00	
61112	6.070363e-01	-5.00000e-03	0.000000e+00	
61113	6.070463e-01	-5.00000e-03	0.000000e+00	
61114	6.070563e-01	-5.00000e-03	0.000000e+00	
61115	6.070663e-01	-5.00000e-03	0.000000e+00	
61116	6.070763e-01	-5.00000e-03	0.000000e+00	
61117	6.070863e-01	-5.00000e-03	0.000000e+00	
61118	6.070963e-01	-5.00000e-03	0.000000e+00	
61119	6.071063e-01	-5.00000e-03	0.000000e+00	
61120	6.071163e-01	-5.00000e-03	0.000000e+00	
61121	6.071263e-01	-5.00000e-03	0.000000e+00	
61122	6.071363e-01	-5.00000e-03	0.000000e+00	
61123	6.071463e-01	-5.00000e-03	0.000000e+00	
61124	6.071563e-01	-5.00000e-03	0.000000e+00	
61125	6.071663e-01	-5.00000e-03	0.000000e+00	
61126	6.071763e-01	-5.00000e-03	0.000000e+00	
61127	6.071863e-01	-5.00000e-03	0.000000e+00	
61128	6.071963e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61129	6.072063e-01	-5.00000e-03	0.000000e+00	
61130	6.072163e-01	-5.00000e-03	0.000000e+00	
61131	6.072263e-01	-5.00000e-03	0.000000e+00	
61132	6.072363e-01	-5.00000e-03	0.000000e+00	
61133	6.072463e-01	-5.00000e-03	0.000000e+00	
61134	6.072563e-01	-5.00000e-03	0.000000e+00	
61135	6.072663e-01	-5.00000e-03	0.000000e+00	
61136	6.072763e-01	-5.00000e-03	0.000000e+00	
61137	6.072863e-01	-5.00000e-03	0.000000e+00	
61138	6.072963e-01	-5.00000e-03	0.000000e+00	
61139	6.073063e-01	-5.00000e-03	0.000000e+00	
61140	6.073163e-01	-5.00000e-03	0.000000e+00	
61141	6.073263e-01	-5.00000e-03	0.000000e+00	
61142	6.073363e-01	-5.00000e-03	0.000000e+00	
61143	6.073463e-01	-5.00000e-03	0.000000e+00	
61144	6.073563e-01	-5.00000e-03	0.000000e+00	
61145	6.073663e-01	-5.00000e-03	0.000000e+00	
61146	6.073763e-01	-5.00000e-03	0.000000e+00	
61147	6.073863e-01	-5.00000e-03	0.000000e+00	
61148	6.073963e-01	-5.00000e-03	0.000000e+00	
61149	6.074063e-01	-5.00000e-03	0.000000e+00	
61150	6.074163e-01	-5.00000e-03	0.000000e+00	
61151	6.074263e-01	-5.00000e-03	0.000000e+00	
61152	6.074363e-01	-5.00000e-03	0.000000e+00	
61153	6.074463e-01	-5.00000e-03	0.000000e+00	
61154	6.074563e-01	-5.00000e-03	0.000000e+00	
61155	6.074663e-01	-5.00000e-03	0.000000e+00	
61156	6.074763e-01	-5.00000e-03	0.000000e+00	
61157	6.074863e-01	-5.00000e-03	0.000000e+00	
61158	6.074963e-01	-5.00000e-03	0.000000e+00	
61159	6.075063e-01	-5.00000e-03	0.000000e+00	
61160	6.075163e-01	-5.00000e-03	0.000000e+00	
61161	6.075263e-01	-5.00000e-03	0.000000e+00	
61162	6.075363e-01	-5.00000e-03	0.000000e+00	
61163	6.075463e-01	-5.00000e-03	0.000000e+00	
61164	6.075563e-01	-5.00000e-03	0.000000e+00	
61165	6.075663e-01	-5.00000e-03	0.000000e+00	
61166	6.075763e-01	-5.00000e-03	0.000000e+00	
61167	6.075863e-01	-5.00000e-03	0.000000e+00	
61168	6.075963e-01	-5.00000e-03	0.000000e+00	
61169	6.076063e-01	-5.00000e-03	0.000000e+00	
61170	6.076163e-01	-5.00000e-03	0.000000e+00	
61171	6.076263e-01	-5.00000e-03	0.000000e+00	
61172	6.076363e-01	-5.00000e-03	0.000000e+00	
61173	6.076463e-01	-5.00000e-03	0.000000e+00	
61174	6.076563e-01	-5.00000e-03	0.000000e+00	
61175	6.076663e-01	-5.00000e-03	0.000000e+00	
61176	6.076763e-01	-5.00000e-03	0.000000e+00	
61177	6.076863e-01	-5.00000e-03	0.000000e+00	
61178	6.076963e-01	-5.00000e-03	0.000000e+00	
61179	6.077063e-01	-5.00000e-03	0.000000e+00	
61180	6.077163e-01	-5.00000e-03	0.000000e+00	
61181	6.077263e-01	-5.00000e-03	0.000000e+00	
61182	6.077363e-01	-5.00000e-03	0.000000e+00	
61183	6.077463e-01	-5.00000e-03	0.000000e+00	
61184	6.077563e-01	-5.00000e-03	0.000000e+00	
61185	6.077663e-01	-5.00000e-03	0.000000e+00	
61186	6.077763e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61187	6.077863e-01	-5.00000e-03	0.000000e+00	
61188	6.077963e-01	-5.00000e-03	0.000000e+00	
61189	6.078063e-01	-5.00000e-03	0.000000e+00	
61190	6.078163e-01	-5.00000e-03	0.000000e+00	
61191	6.078263e-01	-5.00000e-03	0.000000e+00	
61192	6.078363e-01	-5.00000e-03	0.000000e+00	
61193	6.078463e-01	-5.00000e-03	0.000000e+00	
61194	6.078563e-01	-5.00000e-03	0.000000e+00	
61195	6.078663e-01	-5.00000e-03	0.000000e+00	
61196	6.078763e-01	-5.00000e-03	0.000000e+00	
61197	6.078863e-01	-5.00000e-03	0.000000e+00	
61198	6.078963e-01	-5.00000e-03	0.000000e+00	
61199	6.079063e-01	-5.00000e-03	0.000000e+00	
61200	6.079163e-01	-5.00000e-03	0.000000e+00	
61201	6.079263e-01	-5.00000e-03	0.000000e+00	
61202	6.079363e-01	-5.00000e-03	0.000000e+00	
61203	6.079463e-01	-5.00000e-03	0.000000e+00	
61204	6.079563e-01	-5.00000e-03	0.000000e+00	
61205	6.079663e-01	-5.00000e-03	0.000000e+00	
61206	6.079763e-01	-5.00000e-03	0.000000e+00	
61207	6.079863e-01	-5.00000e-03	0.000000e+00	
61208	6.079963e-01	-5.00000e-03	0.000000e+00	
61209	6.080063e-01	-5.00000e-03	0.000000e+00	
61210	6.080163e-01	-5.00000e-03	0.000000e+00	
61211	6.080263e-01	-5.00000e-03	0.000000e+00	
61212	6.080363e-01	-5.00000e-03	0.000000e+00	
61213	6.080463e-01	-5.00000e-03	0.000000e+00	
61214	6.080563e-01	-5.00000e-03	0.000000e+00	
61215	6.080663e-01	-5.00000e-03	0.000000e+00	
61216	6.080763e-01	-5.00000e-03	0.000000e+00	
61217	6.080863e-01	-5.00000e-03	0.000000e+00	
61218	6.080963e-01	-5.00000e-03	0.000000e+00	
61219	6.081063e-01	-5.00000e-03	0.000000e+00	
61220	6.081163e-01	-5.00000e-03	0.000000e+00	
61221	6.081263e-01	-5.00000e-03	0.000000e+00	
61222	6.081363e-01	-5.00000e-03	0.000000e+00	
61223	6.081463e-01	-5.00000e-03	0.000000e+00	
61224	6.081563e-01	-5.00000e-03	0.000000e+00	
61225	6.081663e-01	-5.00000e-03	0.000000e+00	
61226	6.081763e-01	-5.00000e-03	0.000000e+00	
61227	6.081863e-01	-5.00000e-03	0.000000e+00	
61228	6.081963e-01	-5.00000e-03	0.000000e+00	
61229	6.082063e-01	-5.00000e-03	0.000000e+00	
61230	6.082163e-01	-5.00000e-03	0.000000e+00	
61231	6.082263e-01	-5.00000e-03	0.000000e+00	
61232	6.082363e-01	-5.00000e-03	0.000000e+00	
61233	6.082463e-01	-5.00000e-03	0.000000e+00	
61234	6.082563e-01	-5.00000e-03	0.000000e+00	
61235	6.082663e-01	-5.00000e-03	0.000000e+00	
61236	6.082763e-01	-5.00000e-03	0.000000e+00	
61237	6.082863e-01	-5.00000e-03	0.000000e+00	
61238	6.082963e-01	-5.00000e-03	0.000000e+00	
61239	6.083063e-01	-5.00000e-03	0.000000e+00	
61240	6.083163e-01	-5.00000e-03	0.000000e+00	
61241	6.083263e-01	-5.00000e-03	0.000000e+00	
61242	6.083363e-01	-5.00000e-03	0.000000e+00	
61243	6.083463e-01	-5.00000e-03	0.000000e+00	
61244	6.083563e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61245	6.083663e-01	-5.00000e-03	0.000000e+00	
61246	6.083763e-01	-5.00000e-03	0.000000e+00	
61247	6.083863e-01	-5.00000e-03	0.000000e+00	
61248	6.083963e-01	-5.00000e-03	0.000000e+00	
61249	6.084063e-01	-5.00000e-03	0.000000e+00	
61250	6.084163e-01	-5.00000e-03	0.000000e+00	
61251	6.084263e-01	-5.00000e-03	0.000000e+00	
61252	6.084363e-01	-5.00000e-03	0.000000e+00	
61253	6.084463e-01	-5.00000e-03	0.000000e+00	
61254	6.084563e-01	-5.00000e-03	0.000000e+00	
61255	6.084663e-01	-5.00000e-03	0.000000e+00	
61256	6.084763e-01	-5.00000e-03	0.000000e+00	
61257	6.084863e-01	-5.00000e-03	0.000000e+00	
61258	6.084963e-01	-5.00000e-03	0.000000e+00	
61259	6.085063e-01	-5.00000e-03	0.000000e+00	
61260	6.085163e-01	-5.00000e-03	0.000000e+00	
61261	6.085263e-01	-5.00000e-03	0.000000e+00	
61262	6.085363e-01	-5.00000e-03	0.000000e+00	
61263	6.085463e-01	-5.00000e-03	0.000000e+00	
61264	6.085563e-01	-5.00000e-03	0.000000e+00	
61265	6.085663e-01	-5.00000e-03	0.000000e+00	
61266	6.085763e-01	-5.00000e-03	0.000000e+00	
61267	6.085863e-01	-5.00000e-03	0.000000e+00	
61268	6.085963e-01	-5.00000e-03	0.000000e+00	
61269	6.086063e-01	-5.00000e-03	0.000000e+00	
61270	6.086163e-01	-5.00000e-03	0.000000e+00	
61271	6.086263e-01	-5.00000e-03	0.000000e+00	
61272	6.086363e-01	-5.00000e-03	0.000000e+00	
61273	6.086463e-01	-5.00000e-03	0.000000e+00	
61274	6.086563e-01	-5.00000e-03	0.000000e+00	
61275	6.086663e-01	-5.00000e-03	0.000000e+00	
61276	6.086763e-01	-5.00000e-03	0.000000e+00	
61277	6.086863e-01	-5.00000e-03	0.000000e+00	
61278	6.086963e-01	-5.00000e-03	0.000000e+00	
61279	6.087063e-01	-5.00000e-03	0.000000e+00	
61280	6.087163e-01	-5.00000e-03	0.000000e+00	
61281	6.087263e-01	-5.00000e-03	0.000000e+00	
61282	6.087363e-01	-5.00000e-03	0.000000e+00	
61283	6.087463e-01	-5.00000e-03	0.000000e+00	
61284	6.087563e-01	-5.00000e-03	0.000000e+00	
61285	6.087663e-01	-5.00000e-03	0.000000e+00	
61286	6.087763e-01	-5.00000e-03	0.000000e+00	
61287	6.087863e-01	-5.00000e-03	0.000000e+00	
61288	6.087963e-01	-5.00000e-03	0.000000e+00	
61289	6.088063e-01	-5.00000e-03	0.000000e+00	
61290	6.088163e-01	-5.00000e-03	0.000000e+00	
61291	6.088263e-01	-5.00000e-03	0.000000e+00	
61292	6.088363e-01	-5.00000e-03	0.000000e+00	
61293	6.088463e-01	-5.00000e-03	0.000000e+00	
61294	6.088563e-01	-5.00000e-03	0.000000e+00	
61295	6.088663e-01	-5.00000e-03	0.000000e+00	
61296	6.088763e-01	-5.00000e-03	0.000000e+00	
61297	6.088863e-01	-5.00000e-03	0.000000e+00	
61298	6.088963e-01	-5.00000e-03	0.000000e+00	
61299	6.089063e-01	-5.00000e-03	0.000000e+00	
61300	6.089163e-01	-5.00000e-03	0.000000e+00	
61301	6.089263e-01	-5.00000e-03	0.000000e+00	
61302	6.089363e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61303	6.089463e-01	-5.00000e-03	0.000000e+00	
61304	6.089563e-01	-5.00000e-03	0.000000e+00	
61305	6.089663e-01	-5.00000e-03	0.000000e+00	
61306	6.089763e-01	-5.00000e-03	0.000000e+00	
61307	6.089863e-01	-5.00000e-03	0.000000e+00	
61308	6.089963e-01	-5.00000e-03	0.000000e+00	
61309	6.090063e-01	-5.00000e-03	0.000000e+00	
61310	6.090163e-01	-5.00000e-03	0.000000e+00	
61311	6.090263e-01	-5.00000e-03	0.000000e+00	
61312	6.090363e-01	-5.00000e-03	0.000000e+00	
61313	6.090463e-01	-5.00000e-03	0.000000e+00	
61314	6.090563e-01	-5.00000e-03	0.000000e+00	
61315	6.090663e-01	-5.00000e-03	0.000000e+00	
61316	6.090763e-01	-5.00000e-03	0.000000e+00	
61317	6.090863e-01	-5.00000e-03	0.000000e+00	
61318	6.090963e-01	-5.00000e-03	0.000000e+00	
61319	6.091063e-01	-5.00000e-03	0.000000e+00	
61320	6.091163e-01	-5.00000e-03	0.000000e+00	
61321	6.091263e-01	-5.00000e-03	0.000000e+00	
61322	6.091363e-01	-5.00000e-03	0.000000e+00	
61323	6.091463e-01	-5.00000e-03	0.000000e+00	
61324	6.091563e-01	-5.00000e-03	0.000000e+00	
61325	6.091663e-01	-5.00000e-03	0.000000e+00	
61326	6.091763e-01	-5.00000e-03	0.000000e+00	
61327	6.091863e-01	-5.00000e-03	0.000000e+00	
61328	6.091963e-01	-5.00000e-03	0.000000e+00	
61329	6.092063e-01	-5.00000e-03	0.000000e+00	
61330	6.092163e-01	-5.00000e-03	0.000000e+00	
61331	6.092263e-01	-5.00000e-03	0.000000e+00	
61332	6.092363e-01	-5.00000e-03	0.000000e+00	
61333	6.092463e-01	-5.00000e-03	0.000000e+00	
61334	6.092563e-01	-5.00000e-03	0.000000e+00	
61335	6.092663e-01	-5.00000e-03	0.000000e+00	
61336	6.092763e-01	-5.00000e-03	0.000000e+00	
61337	6.092863e-01	-5.00000e-03	0.000000e+00	
61338	6.092963e-01	-5.00000e-03	0.000000e+00	
61339	6.093063e-01	-5.00000e-03	0.000000e+00	
61340	6.093163e-01	-5.00000e-03	0.000000e+00	
61341	6.093263e-01	-5.00000e-03	0.000000e+00	
61342	6.093363e-01	-5.00000e-03	0.000000e+00	
61343	6.093463e-01	-5.00000e-03	0.000000e+00	
61344	6.093563e-01	-5.00000e-03	0.000000e+00	
61345	6.093663e-01	-5.00000e-03	0.000000e+00	
61346	6.093763e-01	-5.00000e-03	0.000000e+00	
61347	6.093863e-01	-5.00000e-03	0.000000e+00	
61348	6.093963e-01	-5.00000e-03	0.000000e+00	
61349	6.094063e-01	-5.00000e-03	0.000000e+00	
61350	6.094163e-01	-5.00000e-03	0.000000e+00	
61351	6.094263e-01	-5.00000e-03	0.000000e+00	
61352	6.094363e-01	-5.00000e-03	0.000000e+00	
61353	6.094463e-01	-5.00000e-03	0.000000e+00	
61354	6.094563e-01	-5.00000e-03	0.000000e+00	
61355	6.094663e-01	-5.00000e-03	0.000000e+00	
61356	6.094763e-01	-5.00000e-03	0.000000e+00	
61357	6.094863e-01	-5.00000e-03	0.000000e+00	
61358	6.094963e-01	-5.00000e-03	0.000000e+00	
61359	6.095063e-01	-5.00000e-03	0.000000e+00	
61360	6.095163e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61361	6.095263e-01	-5.00000e-03	0.000000e+00	
61362	6.095363e-01	-5.00000e-03	0.000000e+00	
61363	6.095463e-01	-5.00000e-03	0.000000e+00	
61364	6.095563e-01	-5.00000e-03	0.000000e+00	
61365	6.095663e-01	-5.00000e-03	0.000000e+00	
61366	6.095763e-01	-5.00000e-03	0.000000e+00	
61367	6.095863e-01	-5.00000e-03	0.000000e+00	
61368	6.095963e-01	-5.00000e-03	0.000000e+00	
61369	6.096063e-01	-5.00000e-03	0.000000e+00	
61370	6.096163e-01	-5.00000e-03	0.000000e+00	
61371	6.096263e-01	-5.00000e-03	0.000000e+00	
61372	6.096363e-01	-5.00000e-03	0.000000e+00	
61373	6.096463e-01	-5.00000e-03	0.000000e+00	
61374	6.096563e-01	-5.00000e-03	0.000000e+00	
61375	6.096663e-01	-5.00000e-03	0.000000e+00	
61376	6.096763e-01	-5.00000e-03	0.000000e+00	
61377	6.096863e-01	-5.00000e-03	0.000000e+00	
61378	6.096963e-01	-5.00000e-03	0.000000e+00	
61379	6.097063e-01	-5.00000e-03	0.000000e+00	
61380	6.097163e-01	-5.00000e-03	0.000000e+00	
61381	6.097263e-01	-5.00000e-03	0.000000e+00	
61382	6.097363e-01	-5.00000e-03	0.000000e+00	
61383	6.097463e-01	-5.00000e-03	0.000000e+00	
61384	6.097563e-01	-5.00000e-03	0.000000e+00	
61385	6.097663e-01	-5.00000e-03	0.000000e+00	
61386	6.097763e-01	-5.00000e-03	0.000000e+00	
61387	6.097863e-01	-5.00000e-03	0.000000e+00	
61388	6.097963e-01	-5.00000e-03	0.000000e+00	
61389	6.098063e-01	-5.00000e-03	0.000000e+00	
61390	6.098163e-01	-5.00000e-03	0.000000e+00	
61391	6.098263e-01	-5.00000e-03	0.000000e+00	
61392	6.098363e-01	-5.00000e-03	0.000000e+00	
61393	6.098463e-01	-5.00000e-03	0.000000e+00	
61394	6.098563e-01	-5.00000e-03	0.000000e+00	
61395	6.098663e-01	-5.00000e-03	0.000000e+00	
61396	6.098763e-01	-5.00000e-03	0.000000e+00	
61397	6.098863e-01	-5.00000e-03	0.000000e+00	
61398	6.098963e-01	-5.00000e-03	0.000000e+00	
61399	6.099063e-01	-5.00000e-03	0.000000e+00	
61400	6.099163e-01	-5.00000e-03	0.000000e+00	
61401	6.099263e-01	-5.00000e-03	0.000000e+00	
61402	6.099363e-01	-5.00000e-03	0.000000e+00	
61403	6.099463e-01	-5.00000e-03	0.000000e+00	
61404	6.099563e-01	-5.00000e-03	0.000000e+00	
61405	6.099663e-01	-5.00000e-03	0.000000e+00	
61406	6.099763e-01	-5.00000e-03	0.000000e+00	
61407	6.099863e-01	-5.00000e-03	0.000000e+00	
61408	6.099963e-01	-5.00000e-03	0.000000e+00	
61409	6.100063e-01	-5.00000e-03	0.000000e+00	
61410	6.100163e-01	-5.00000e-03	0.000000e+00	
61411	6.100263e-01	-5.00000e-03	0.000000e+00	
61412	6.100363e-01	-5.00000e-03	0.000000e+00	
61413	6.100463e-01	-5.00000e-03	0.000000e+00	
61414	6.100563e-01	-5.00000e-03	0.000000e+00	
61415	6.100663e-01	-5.00000e-03	0.000000e+00	
61416	6.100763e-01	-5.00000e-03	0.000000e+00	
61417	6.100863e-01	-5.00000e-03	0.000000e+00	
61418	6.100963e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61419	6.101063e-01	-5.00000e-03	0.000000e+00	
61420	6.101163e-01	-5.00000e-03	0.000000e+00	
61421	6.101263e-01	-5.00000e-03	0.000000e+00	
61422	6.101363e-01	-5.00000e-03	0.000000e+00	
61423	6.101463e-01	-5.00000e-03	0.000000e+00	
61424	6.101563e-01	-5.00000e-03	0.000000e+00	
61425	6.101663e-01	-5.00000e-03	0.000000e+00	
61426	6.101763e-01	-5.00000e-03	0.000000e+00	
61427	6.101863e-01	-5.00000e-03	0.000000e+00	
61428	6.101963e-01	-5.00000e-03	0.000000e+00	
61429	6.102063e-01	-5.00000e-03	0.000000e+00	
61430	6.102163e-01	-5.00000e-03	0.000000e+00	
61431	6.102263e-01	-5.00000e-03	0.000000e+00	
61432	6.102363e-01	-5.00000e-03	0.000000e+00	
61433	6.102463e-01	-5.00000e-03	0.000000e+00	
61434	6.102563e-01	-5.00000e-03	0.000000e+00	
61435	6.102663e-01	-5.00000e-03	0.000000e+00	
61436	6.102763e-01	-5.00000e-03	0.000000e+00	
61437	6.102863e-01	-5.00000e-03	0.000000e+00	
61438	6.102963e-01	-5.00000e-03	0.000000e+00	
61439	6.103063e-01	-5.00000e-03	0.000000e+00	
61440	6.103163e-01	-5.00000e-03	0.000000e+00	
61441	6.103263e-01	-5.00000e-03	0.000000e+00	
61442	6.103363e-01	-5.00000e-03	0.000000e+00	
61443	6.103463e-01	-5.00000e-03	0.000000e+00	
61444	6.103563e-01	-5.00000e-03	0.000000e+00	
61445	6.103663e-01	-5.00000e-03	0.000000e+00	
61446	6.103763e-01	-5.00000e-03	0.000000e+00	
61447	6.103863e-01	-5.00000e-03	0.000000e+00	
61448	6.103963e-01	-5.00000e-03	0.000000e+00	
61449	6.104063e-01	-5.00000e-03	0.000000e+00	
61450	6.104163e-01	-5.00000e-03	0.000000e+00	
61451	6.104263e-01	-5.00000e-03	0.000000e+00	
61452	6.104363e-01	-5.00000e-03	0.000000e+00	
61453	6.104463e-01	-5.00000e-03	0.000000e+00	
61454	6.104563e-01	-5.00000e-03	0.000000e+00	
61455	6.104663e-01	-5.00000e-03	0.000000e+00	
61456	6.104763e-01	-5.00000e-03	0.000000e+00	
61457	6.104863e-01	-5.00000e-03	0.000000e+00	
61458	6.104963e-01	-5.00000e-03	0.000000e+00	
61459	6.105063e-01	-5.00000e-03	0.000000e+00	
61460	6.105163e-01	-5.00000e-03	0.000000e+00	
61461	6.105263e-01	-5.00000e-03	0.000000e+00	
61462	6.105363e-01	-5.00000e-03	0.000000e+00	
61463	6.105463e-01	-5.00000e-03	0.000000e+00	
61464	6.105563e-01	-5.00000e-03	0.000000e+00	
61465	6.105663e-01	-5.00000e-03	0.000000e+00	
61466	6.105763e-01	-5.00000e-03	0.000000e+00	
61467	6.105863e-01	-5.00000e-03	0.000000e+00	
61468	6.105963e-01	-5.00000e-03	0.000000e+00	
61469	6.106063e-01	-5.00000e-03	0.000000e+00	
61470	6.106163e-01	-5.00000e-03	0.000000e+00	
61471	6.106263e-01	-5.00000e-03	0.000000e+00	
61472	6.106363e-01	-5.00000e-03	0.000000e+00	
61473	6.106463e-01	-5.00000e-03	0.000000e+00	
61474	6.106563e-01	-5.00000e-03	0.000000e+00	
61475	6.106663e-01	-5.00000e-03	0.000000e+00	
61476	6.106763e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61477	6.106863e-01	-5.00000e-03	0.000000e+00	
61478	6.106963e-01	-5.00000e-03	0.000000e+00	
61479	6.107063e-01	-5.00000e-03	0.000000e+00	
61480	6.107163e-01	-5.00000e-03	0.000000e+00	
61481	6.107263e-01	-5.00000e-03	0.000000e+00	
61482	6.107363e-01	-5.00000e-03	0.000000e+00	
61483	6.107463e-01	-5.00000e-03	0.000000e+00	
61484	6.107563e-01	-5.00000e-03	0.000000e+00	
61485	6.107663e-01	-5.00000e-03	0.000000e+00	
61486	6.107763e-01	-5.00000e-03	0.000000e+00	
61487	6.107863e-01	-5.00000e-03	0.000000e+00	
61488	6.107963e-01	-5.00000e-03	0.000000e+00	
61489	6.108063e-01	-5.00000e-03	0.000000e+00	
61490	6.108163e-01	-5.00000e-03	0.000000e+00	
61491	6.108263e-01	-5.00000e-03	0.000000e+00	
61492	6.108363e-01	-5.00000e-03	0.000000e+00	
61493	6.108463e-01	-5.00000e-03	0.000000e+00	
61494	6.108563e-01	-5.00000e-03	0.000000e+00	
61495	6.108663e-01	-5.00000e-03	0.000000e+00	
61496	6.108763e-01	-5.00000e-03	0.000000e+00	
61497	6.108863e-01	-5.00000e-03	0.000000e+00	
61498	6.108963e-01	-5.00000e-03	0.000000e+00	
61499	6.109063e-01	-5.00000e-03	0.000000e+00	
61500	6.109163e-01	-5.00000e-03	0.000000e+00	
61501	6.109263e-01	-5.00000e-03	0.000000e+00	
61502	6.109363e-01	-5.00000e-03	0.000000e+00	
61503	6.109463e-01	-5.00000e-03	0.000000e+00	
61504	6.109563e-01	-5.00000e-03	0.000000e+00	
61505	6.109663e-01	-5.00000e-03	0.000000e+00	
61506	6.109763e-01	-5.00000e-03	0.000000e+00	
61507	6.109863e-01	-5.00000e-03	0.000000e+00	
61508	6.109963e-01	-5.00000e-03	0.000000e+00	
